Trace,Analytical,Simulation
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_34.txt,368564.0,436168
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_23.txt,536376.0,686104
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_31.txt,876512.0,1113128
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_21.txt,2403904.0,2524007
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_5.txt,717164.0,710902
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_20.txt,1457848.0,1415645
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_1.txt,320444.0,330004
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_2.txt,865370.0,855169
traces1/resnet152/NBP/layer_12_type_0/Traces/trace_0.txt,288784.0,332175
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_19.txt,617432.0,644272
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_16.txt,3396384.0,4788784
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_10.txt,1243760.0,1288552
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_27.txt,284860.0,481744
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_8.txt,313536.0,332464
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_12.txt,2075108.0,2120044
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_22.txt,750008.0,954112
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_11.txt,2852584.0,2958416
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_33.txt,570584.0,627966
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_32.txt,2872576.0,2944672
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_4.txt,16634016.0,17061355
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_3.txt,5698112.0,5754528
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_35.txt,301852.0,615494
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_18.txt,873824.0,941664
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_38.txt,2772616.0,2826722
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_25.txt,238804.0,534307
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_30.txt,1657376.0,1718072
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_37.txt,12746560.0,13250989
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_17.txt,1035320.0,1249825
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_24.txt,862298.1818181818,941664
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_13.txt,329024.0,394432
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_15.txt,412160.0,429512
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_39.txt,4294976.0,4417003
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_14.txt,495728.0,624921
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_36.txt,317660.0,322132
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_29.txt,1436876.0,1413366
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_26.txt,902384.0,946515
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_9.txt,952864.0,1059376
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_6.txt,562225.0,1908327
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_28.txt,619712.0,641320
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_7.txt,222008.0,386509
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_34.txt,1626606.5454545454,1644163
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_23.txt,373772.0,387876
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_31.txt,2124500.0,2132679
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_21.txt,4469304.0,4943680
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_5.txt,2039906.0,2862352
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_20.txt,1046836.0,1078983
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_1.txt,1273888.0,1329856
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_2.txt,548216.0,963472
traces1/resnet152/NBP/layer_134_type_0/Traces/trace_0.txt,1206688.0,1233123
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_19.txt,372280.0,642304
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_16.txt,16626624.0,17061355
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_10.txt,2398184.727272727,2466236
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_27.txt,826162.9090909092,845256
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_8.txt,906802.9090909092,1051824
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_12.txt,831040.0,841347
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_22.txt,2149056.0,2208510
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_11.txt,675604.3636363636,788872
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_33.txt,8280944.0,8530686
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_32.txt,4114656.0,4237835
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_4.txt,4123784.0,4265348
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_3.txt,1238944.0,1288552
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_35.txt,6588224.0,6905007
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_18.txt,4141564.0,4240071
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_38.txt,6374848.0,6597793
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_25.txt,8201648.0,8530686
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_30.txt,1236088.0,1267888
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_37.txt,741272.0,775760
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_17.txt,1105034.0,1125022
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_24.txt,4282208.0,4619212
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_13.txt,2243696.0,2471848
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_15.txt,3635232.0,3699349
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_39.txt,2905112.0,2958416
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_14.txt,8439200.0,8631787
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_36.txt,4395552.0,4431208
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_29.txt,8309056.0,8833996
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_26.txt,875336.0,1113128
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_9.txt,2399936.0,2466236
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_6.txt,2122624.0,2309611
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_28.txt,300832.0,417424
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_7.txt,588056.0,834856
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_34.txt,2870224.0,3006608
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_23.txt,8766016.0,9887368
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_31.txt,5491920.0,5653427
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_21.txt,958528.0,1059376
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_5.txt,1433712.0,1908232
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_20.txt,405566.0,403826
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_1.txt,1243584.0,1267888
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_2.txt,2115008.0,2309611
traces1/resnet152/NBP/layer_107_type_0/Traces/trace_0.txt,613648.0,616570
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_19.txt,458496.0,469770
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_16.txt,442624.0,470840
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_10.txt,183848.0,283728
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_27.txt,109648.0,117704
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_8.txt,2868656.0,2843571
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_12.txt,407400.0,403826
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_22.txt,445361.0,445238
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_11.txt,107016.0,110816
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_33.txt,1414042.0,1409152
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_32.txt,408016.0,406234
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_4.txt,3235904.0,3230538
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_3.txt,242816.0,253304
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_35.txt,1636992.0,1644163
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_18.txt,473200.0,478453
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_38.txt,107380.0,107372
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_25.txt,5524064.0,5687125
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_30.txt,373184.0,384947
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_37.txt,98294.0,102990
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_17.txt,1479212.0,1479204
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_24.txt,114464.0,139152
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_13.txt,156828.0,214112
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_15.txt,417284.0,419180
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_39.txt,354956.0,359670
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_14.txt,367304.0,567464
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_36.txt,2947840.0,2944672
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_29.txt,1428056.0,1421794
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_26.txt,445508.0,445238
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_9.txt,5531904.0,5754528
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_6.txt,263712.0,300536
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_28.txt,255584.0,318048
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_7.txt,856520.0,886584
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_34.txt,805056.0,822090
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_23.txt,1565536.0,1615274
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_31.txt,600348.0,1089216
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_21.txt,838432.0,859032
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_5.txt,442400.0,470840
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_20.txt,274792.0,374672
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_1.txt,5665968.0,5653427
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_2.txt,3164672.0,3288309
traces1/resnet152/NBP/layer_54_type_0/Traces/trace_0.txt,2812208.0,2843571
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_19.txt,1831552.0,1873061
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_16.txt,1124401.0,3816612
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_10.txt,1040860.0,1249825
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_27.txt,17245088.0,17738568
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_8.txt,1663558.4000000001,1690520
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_12.txt,2765168.0,2843571
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_22.txt,315896.0,332464
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_11.txt,4123784.0,4265348
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_33.txt,323792.0,353128
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_32.txt,548954.0,581818
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_4.txt,483952.0,636080
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_3.txt,717752.0,719330
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_35.txt,2812600.0,2826722
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_18.txt,1124200.0,1225957
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_38.txt,1037432.0,1431184
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_25.txt,983216.0,1249825
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_30.txt,2420480.0,2466236
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_37.txt,5563264.0,5754528
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_17.txt,3120992.0,3224688
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_24.txt,1881024.0,1911184
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_13.txt,437024.0,470840
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_15.txt,2079392.0,2194585
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_39.txt,734190.5454545454,807136
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_14.txt,1444548.0,1908232
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_36.txt,4419072.0,4654504
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_29.txt,1057252.0,1078983
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_26.txt,942692.0,966412
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_9.txt,620640.0,659900
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_6.txt,640864.0,659900
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_28.txt,2149056.0,2208510
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_7.txt,2943136.0,3102992
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_34.txt,1245888.0,1319783
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_23.txt,614080.0,642796
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_31.txt,2430144.0,2639556
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_21.txt,411600.0,460176
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_5.txt,328048.0,353128
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_20.txt,518421.4736842105,601056
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_1.txt,2892568.0,2958416
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_2.txt,3195752.0,3685182
traces1/resnet152/NBP/layer_74_type_0/Traces/trace_0.txt,846356.0,859032
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_19.txt,730396.0,1284616
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_16.txt,2129456.0,2208510
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_10.txt,1201732.0,1458124
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_27.txt,2112320.0,2157956
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_8.txt,332656.0,477064
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_12.txt,2849056.0,2877269
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_22.txt,3235635.2,3249795
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_11.txt,631771.6363636364,644272
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_33.txt,566160.0,627966
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_32.txt,1076936.0,1104260
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_4.txt,2407648.0,2639556
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_3.txt,1586368.0,1624906
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_35.txt,2081856.0,2208510
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_18.txt,1408736.0,1908232
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_38.txt,2077054.0,2119141
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_25.txt,328912.0,394432
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_30.txt,1892752.0,1994800
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_37.txt,473809.0,1429576
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_17.txt,1255552.0,1400680
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_24.txt,494306.0,1001773
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_13.txt,784336.0,828201
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_15.txt,1278340.0,2248072
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_39.txt,16460416.0,16960254
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_14.txt,778351.6363636365,954112
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_36.txt,387884.0,387876
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_29.txt,1120896.0,1235920
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_26.txt,2377125.8181818184,2437347
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_9.txt,626608.0,664936
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_6.txt,1101340.0,1436826
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_28.txt,420296.0,519958
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_7.txt,4210976.0,4237835
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_34.txt,608416.0,628947
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_23.txt,1203104.0,1262012
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_31.txt,1816384.0,1828018
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_21.txt,1456280.0,1503312
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_5.txt,316480.0,332464
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_20.txt,653293.0909090909,788872
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_1.txt,345848.0,477064
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_2.txt,375830.0,375822
traces1/resnet152/NBP/layer_116_type_0/Traces/trace_0.txt,1438472.0,3404824
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_19.txt,627312.0,856424
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_16.txt,839216.0,845256
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_10.txt,402528.0,411050
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_27.txt,930244.0,1051824
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_8.txt,1550752.0,1647888
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_12.txt,399056.0,406234
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_22.txt,813344.0,812458
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_11.txt,107380.0,107372
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_33.txt,878472.0,972086
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_32.txt,800072.0,837280
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_4.txt,230944.0,262968
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_3.txt,849856.0,886584
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_35.txt,718928.0,736179
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_18.txt,182966.0,179840
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_38.txt,733922.0,1134936
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_25.txt,120776.96,122712
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_30.txt,807408.0,807642
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_37.txt,212072.0,214752
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_17.txt,187180.0,184054
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_24.txt,402528.0,411050
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_13.txt,555576.0,555488
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_15.txt,3523856.0,3709288
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_39.txt,210784.0,210346
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_14.txt,764204.0,751652
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_36.txt,310562.0,310432
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_29.txt,913360.0,1113128
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_26.txt,99862.0,102990
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_9.txt,408016.0,406234
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_6.txt,838880.0,837280
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_28.txt,930146.0,1051824
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_7.txt,405104.0,406234
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_34.txt,478688.0,478453
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_23.txt,519736.0,555488
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_31.txt,972552.0,972086
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_21.txt,379211.0,369795
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_5.txt,3495296.0,3766632
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_20.txt,564676.0,620854
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_1.txt,234528.0,262968
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_2.txt,211232.0,210346
traces1/resnet152/NBP/layer_76_type_0/Traces/trace_0.txt,839216.0,845256
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_19.txt,429289.0,443288
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_16.txt,335864.0,477064
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_10.txt,1105832.0,1255915
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_27.txt,782131.0,806665
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_8.txt,971522.0,2317575
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_12.txt,2118592.0,2150739
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_22.txt,311444.0,316966
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_11.txt,545818.0,579358
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_33.txt,814156.0,812458
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_32.txt,832272.0,845256
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_4.txt,8309224.0,8480132
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_3.txt,2398184.727272727,2466236
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_35.txt,948616.0,997408
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_18.txt,4318496.0,4619212
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_38.txt,1462552.0,1503312
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_25.txt,320528.0,353128
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_30.txt,6379472.0,6584219
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_37.txt,814016.0,822090
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_17.txt,996064.0,1258071
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_24.txt,1472610.0,2569240
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_13.txt,5558560.0,5687125
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_15.txt,467546.0,483202
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_39.txt,2445968.0,2466236
traces1/resnet152/NBP/layer_53_type_0/Traces/trace_14.txt,724024.0,719330
