Trace,Analytical,Simulation
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_28.txt,37982203.0,39388126
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_29.txt,43391796.0,44986803
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_30.txt,43405341.0,44965656
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_31.txt,12939624.0,12909775
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_32.txt,89709480.0,89973591
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_33.txt,21696500.0,22507507
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_34.txt,22614172.0,22592095
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_35.txt,44371194.0,44972705
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_36.txt,11279660.0,11352447
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_37.txt,12937736.0,12877551
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_38.txt,310546614.0,314726450
traces0/resnet152/PUM/layer_99_type_0/Traces/trace_39.txt,11216576.0,11296055
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_0.txt,21704116.0,22507507
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_1.txt,38829854.0,39437469
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_2.txt,179392808.0,179890775
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_3.txt,10852884.0,11267859
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_4.txt,21696500.0,22507507
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_5.txt,22551144.0,22592095
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_6.txt,11216576.0,11296055
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_7.txt,39258016.0,39536155
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_8.txt,12676846.0,12847341
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_9.txt,51675904.0,51445711
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_10.txt,155302070.0,157453773
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_11.txt,25908500.0,25948431
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_12.txt,45223304.0,45184175
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_13.txt,86767338.0,89931297
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_14.txt,621015612.0,628094895
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_15.txt,78490356.0,78874923
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_16.txt,22620780.0,22704879
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_17.txt,180370960.0,179947167
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_18.txt,38828384.0,39733527
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_19.txt,621038054.0,628758522
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_20.txt,88728808.0,89973591
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_21.txt,22548736.0,22535703
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_22.txt,90435408.0,90142767
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_23.txt,25896488.0,25819535
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_24.txt,86759897.0,89924248
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_25.txt,86765532.0,89931297
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_26.txt,627954796.0,628094895
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_27.txt,12951492.0,12974223
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_28.txt,22620780.0,22704879
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_29.txt,51786448.0,51639055
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_30.txt,25894040.0,25819535
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_31.txt,12815640.0,12853383
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_32.txt,11331159.0,11465231
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_33.txt,25628632.0,25698695
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_34.txt,22428196.0,22507507
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_35.txt,45221624.0,45184175
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_36.txt,90195504.0,90029983
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_37.txt,360764320.0,359481026
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_38.txt,12951492.0,12974223
traces0/resnet152/PUM/layer_100_type_0/Traces/trace_39.txt,51750944.0,51510159
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_0.txt,67040750.0,67480197
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_1.txt,89707828.0,89945395
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_2.txt,44852724.0,44986803
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_3.txt,310577484.0,314740326
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_4.txt,86769144.0,89931297
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_5.txt,58665096.0,59304225
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_6.txt,29547868.0,29779002
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_7.txt,270060616.0,269836155
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_8.txt,134067552.0,134915064
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_9.txt,90188784.0,90029983
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_10.txt,59304126.0,59600283
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_11.txt,67036116.0,67480197
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_12.txt,38306890.0,38541993
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_13.txt,118590024.0,118608435
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_14.txt,89704020.0,89945395
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_15.txt,938491344.0,940105336
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_16.txt,101767394.0,101274666
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_17.txt,43392699.0,44965656
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_18.txt,45219384.0,45071391
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_19.txt,173519794.0,179848481
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_20.txt,135039318.0,134915064
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_21.txt,67887280.0,67607079
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_22.txt,88725756.0,89945395
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_23.txt,270061484.0,269836155
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_24.txt,67518182.0,67480197
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_25.txt,90431488.0,90029983
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_26.txt,234606960.0,236328681
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_27.txt,67889848.0,67776255
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_28.txt,151920139.0,157404430
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_29.txt,77163440.0,77096055
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_30.txt,180382160.0,179947167
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_31.txt,38830448.0,38632623
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_32.txt,135899352.0,135552495
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_33.txt,236330906.0,236307534
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_34.txt,237194664.0,237216855
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_35.txt,472610852.0,470232883
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_36.txt,135773536.0,135214143
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_37.txt,45096408.0,45014999
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_38.txt,135767904.0,135214143
traces0/resnet152/PUM/layer_101_type_0/Traces/trace_39.txt,135765528.0,135044967
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_0.txt,173519794.0,179848481
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_1.txt,90436864.0,90029983
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_2.txt,78495060.0,78874923
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_3.txt,77636188.0,78874923
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_4.txt,43405341.0,44965656
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_5.txt,88727002.0,89931297
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_6.txt,25630808.0,25698695
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_7.txt,44856392.0,45014999
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_8.txt,90191080.0,89973591
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_9.txt,22427160.0,22535703
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_10.txt,44363802.0,44972705
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_11.txt,11214588.0,11267859
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_12.txt,44850708.0,44986803
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_13.txt,1214641596.0,1254804032
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_14.txt,21702877.0,22486360
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_15.txt,89697384.0,89973591
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_16.txt,75964406.0,78776237
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_17.txt,12676846.0,12847341
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_18.txt,1241999668.0,1254804032
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_19.txt,90195504.0,90029983
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_20.txt,180375440.0,179947167
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_21.txt,11093418.0,11253761
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_22.txt,173534676.0,179862579
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_23.txt,88727002.0,89931297
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_24.txt,88727604.0,89945395
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_25.txt,21701057.0,22486360
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_26.txt,37967356.0,39536155
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_27.txt,180873728.0,180059951
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_28.txt,177440424.0,179890775
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_29.txt,43405754.0,44972705
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_30.txt,21695597.0,22486360
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_31.txt,180866560.0,180059951
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_32.txt,88719722.0,89931297
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_33.txt,21694687.0,22486360
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_34.txt,180370960.0,179947167
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_35.txt,78490356.0,78874923
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_36.txt,10852058.0,11253761
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_37.txt,179415656.0,179890775
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_38.txt,180384400.0,179947167
traces0/resnet152/PUM/layer_102_type_0/Traces/trace_39.txt,45095680.0,45071391
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_0.txt,90443472.0,90142767
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_1.txt,179388720.0,179947167
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_2.txt,347025196.0,359646177
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_3.txt,45288684.0,45184175
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_4.txt,22184008.0,22535703
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_5.txt,22633996.0,22930447
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_6.txt,303736251.0,314718927
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_7.txt,21704116.0,22507507
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_8.txt,21695898.0,22493409
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_9.txt,45221624.0,45184175
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_10.txt,11093418.0,11253761
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_11.txt,78929004.0,79072295
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_12.txt,45095680.0,45071391
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_13.txt,24793764.0,25694667
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_14.txt,90456688.0,90368335
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_15.txt,39260172.0,39733527
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_16.txt,51750944.0,51510159
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_17.txt,25912660.0,25948431
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_18.txt,22553832.0,22592095
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_19.txt,51535520.0,51413487
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_20.txt,12815132.0,12849355
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_21.txt,607470395.0,629090291
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_22.txt,360764320.0,359481026
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_23.txt,19638514.0,20064143
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_24.txt,44372020.0,44986803
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_25.txt,11310390.0,11352447
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_26.txt,12920496.0,12877551
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_27.txt,12952020.0,12974223
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_28.txt,12942856.0,12974223
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_29.txt,12884600.0,12853383
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_30.txt,51677696.0,51445711
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_31.txt,155265516.0,157552459
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_32.txt,11286828.0,11465231
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_33.txt,177432164.0,179862579
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_34.txt,88738692.0,89945395
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_35.txt,37968875.0,39388126
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_36.txt,45227224.0,45184175
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_37.txt,22188488.0,22535703
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_38.txt,90435968.0,90029983
traces0/resnet152/PUM/layer_103_type_0/Traces/trace_39.txt,22664166.0,22930447
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_0.txt,101890184.0,101547563
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_1.txt,25477594.0,25542987
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_2.txt,607476716.0,628094895
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_3.txt,67520118.0,67480197
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_4.txt,22433152.0,22592095
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_5.txt,38722176.0,38584287
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_6.txt,50763017.0,50641872
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_7.txt,472620498.0,471160250
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_8.txt,117323584.0,118312377
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_9.txt,33518415.0,33740106
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_10.txt,29555302.0,30053913
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_11.txt,50761180.0,50676110
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_12.txt,621015612.0,628094895
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_13.txt,33882932.0,33803547
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_14.txt,33885012.0,33803547
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_15.txt,134055600.0,134918085
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_16.txt,58662205.0,59156196
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_17.txt,101890184.0,101547563
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_18.txt,118174728.0,119200551
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_19.txt,135036192.0,134948295
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_20.txt,134053776.0,134918085
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_21.txt,179405184.0,179890775
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_22.txt,303661918.0,314726450
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_23.txt,67765584.0,67776255
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_24.txt,177475844.0,179862579
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_25.txt,38835636.0,39536155
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_26.txt,271054656.0,270041583
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_27.txt,50883530.0,50705313
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_28.txt,945207116.0,936635249
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_29.txt,151856439.0,157404430
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_30.txt,90452208.0,90368335
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_31.txt,67958476.0,68114607
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_32.txt,117302080.0,118312377
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_33.txt,313994744.0,314759091
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_34.txt,472640826.0,471160250
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_35.txt,44363802.0,44972705
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_36.txt,118166300.0,118566141
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_37.txt,101518417.0,101220288
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_38.txt,135896856.0,135552495
traces0/resnet152/PUM/layer_104_type_0/Traces/trace_39.txt,25912660.0,25948431
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_0.txt,22649998.0,22704879
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_1.txt,179411848.0,179890775
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_2.txt,44849672.0,45014999
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_3.txt,25874192.0,25755087
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_4.txt,25875472.0,25755087
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_5.txt,18992547.0,19718742
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_6.txt,89709480.0,89973591
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_7.txt,86777887.0,89924248
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_8.txt,45301900.0,45409743
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_9.txt,44859696.0,45071391
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_10.txt,12919552.0,12861439
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_11.txt,9711800.0,9933393
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_12.txt,88738692.0,89945395
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_13.txt,39472930.0,39733527
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_14.txt,157008936.0,157749831
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_15.txt,90195504.0,90029983
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_16.txt,12400494.0,12847341
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_17.txt,19634790.0,19866771
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_18.txt,44369346.0,44972705
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_19.txt,89700212.0,89945395
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_20.txt,10852058.0,11253761
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_21.txt,90563032.0,90142767
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_22.txt,180370848.0,180059951
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_23.txt,180368720.0,179947167
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_24.txt,25768880.0,25706751
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_25.txt,621089014.0,628758522
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_26.txt,78504468.0,78874923
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_27.txt,12937576.0,12877551
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_28.txt,11216576.0,11296055
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_29.txt,11280220.0,11352447
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_30.txt,11316046.0,11465231
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_31.txt,22553832.0,22592095
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_32.txt,75964406.0,78776237
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_33.txt,86803458.0,89931297
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_34.txt,177439444.0,179862579
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_35.txt,86781786.0,89931297
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_36.txt,25837952.0,25722863
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_37.txt,75970188.0,78874923
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_38.txt,90431488.0,90029983
traces0/resnet152/PUM/layer_105_type_0/Traces/trace_39.txt,313947704.0,314759091
traces0/resnet152/PUM/layer_106_type_0/Traces/trace_0.txt,310507806.0,314726450
traces0/resnet152/PUM/layer_106_type_0/Traces/trace_1.txt,39472930.0,39733527
traces0/resnet152/PUM/layer_106_type_0/Traces/trace_2.txt,11094244.0,11267859
